SK_ID_CURR,TARGET
411676,0.048266708992507575
411677,0.15447647559680777
411715,0.020615841003627174
411718,0.03504387323778515
411719,0.06367078060468019
411720,0.09039475546303849
411730,0.020518866742788446
411731,0.05088469290640584
411740,0.05630384409952623
411746,0.1351461557904527
411748,0.08267493061142156
411749,0.017798703796293006
411752,0.017750500831670263
411753,0.013013909383741876
411754,0.03817372667062139
411755,0.017205655781744975
411767,0.011027188355297868
411768,0.10093365636725557
411819,0.05468557232262096
411826,0.06136573917017367
411827,0.02822041630403248
411841,0.03111265481910777
411842,0.17311907191519185
411843,0.07096552121507506
411844,0.03641044763775874
411845,0.034629796890240705
411846,0.1570501645873433
411850,0.2480395218186376
411852,0.17914793106185345
411853,0.02738588516396196
411854,0.040993868825434064
411855,0.07362914748428404
411856,0.06067151711392549
411860,0.10684590627517325
411883,0.010292748467019297
411938,0.0742356568011261
411939,0.46070720938990356
411940,0.030891345884352703
411957,0.3291661932514603
411958,0.043361660044749825
411959,0.13995048159274281
411963,0.02555892802499702
411969,0.03762394590581809
411970,0.022822418177278894
411971,0.0188173492897194
411972,0.05087159720135165
411973,0.05946615743437227
411974,0.03658460500619766
411975,0.04712650199661338
411977,0.029123074473885322
411978,0.36746602973899567
411979,0.12279840523028991
412004,0.03157076388041166
412008,0.011939000552632096
412009,0.10658263887767687
412010,0.008271966481312329
412030,0.21929295563358456
412031,0.015632549856514515
412032,0.025457307415123826
412036,0.027750120622757307
412038,0.01335690771825028
412047,0.03972782049211508
412049,0.23990260353200815
412082,0.035693383248163416
412092,0.15032727636935198
412098,0.22033988875427515
412101,0.061873964280452914
412108,0.15373001887280086
412111,0.07742805298692917
412119,0.1270087336122377
412128,0.01851285541264673
412139,0.10999634466913724
412152,0.061131554084053234
412154,0.01107138612004254
412178,0.13485423960773338
412180,0.06048989852311951
412193,0.017508479861408233
412199,0.02916698105856149
412204,0.04954310106088521
412206,0.1288864049462746
412207,0.01133099997228002
412211,0.0614039125038026
412220,0.00997220609821973
412221,0.019824787424221297
412229,0.042972633923326745
412234,0.0348628245117615
412235,0.026462296893439083
412236,0.10899484126811886
412251,0.22654623236257154
412262,0.06745867731447411
412270,0.2311799485176432
412280,0.16398314445542203
412289,0.18574679459834564
412305,0.014218940222805938
412310,0.06352401039298324
412345,0.03973234831526953
412348,0.059335378155621614
412361,0.120898962076509
412367,0.15131100895841526
412368,0.11653120961099439
412370,0.1603921621903911
412372,0.1337596572303739
412377,0.08875434099610348
412380,0.05326238189179232
412382,0.028211843849052343
412391,0.040181850237059856
412393,0.037459342264984735
412411,0.16273831656359575
412412,0.07343996711492577
412415,0.25865770355394696
412416,0.11153942290152363
412422,0.15871247722690435
412428,0.08448172866112696
412430,0.09006178934755207
412436,0.13278501085649133
412447,0.023074312198243054
412451,0.035551734281984944
412456,0.055949466346600016
412470,0.23102743378352852
412472,0.017555946603081247
412478,0.022202701552811184
412487,0.05245893170895969
412490,0.18934371544326128
412494,0.08109849633953255
412516,0.12125548886002589
412519,0.1535656653412605
412525,0.03100114065575899
412527,0.19899876490991714
412528,0.03433184504740706
412551,0.1575898454403304
412552,0.05852619276622875
412557,0.04332864897730568
412558,0.03992404603848451
412559,0.10015391405023978
412561,0.018902012289957245
412563,0.02391086949730585
412564,0.031070080659966585
412565,0.037039715853959564
412593,0.055825495304757486
412598,0.47151440072108797
412602,0.12333857542009216
412610,0.2575031621052619
412611,0.16444915273940444
412612,0.018408450462504944
412613,0.047114508351315504
412621,0.0827974152276207
412622,0.02337506615480048
412623,0.0630127593233453
412624,0.13233889100852647
412637,0.06234892106408702
412638,0.24904769501112017
412639,0.14083754281477784
412640,0.031246945518841735
412641,0.03810714136494655
412642,0.025351583688817226
412643,0.07611212891495747
412644,0.057675124536720565
412651,0.1051475763903464
412667,0.06134860523392292
412669,0.1336246976523724
412686,0.2253332095354012
412712,0.047104617307140786
412713,0.2308568461445324
412714,0.011707779340069753
412715,0.02047359172532889
412720,0.09585888388064268
412728,0.06332572932002155
412738,0.021243123272893204
412739,0.060444492584511705
412740,0.06523914256378477
412741,0.04510673221392558
412753,0.01720950434382023
412754,0.03431956443707923
412762,0.03757613847585143
412764,0.03061529199675718
412765,0.07461873700551734
412775,0.016771352471958986
412776,0.03809052268719714
412777,0.060446061791532474
412778,0.3856091080678371
412800,0.025994869746287053
412801,0.058334032070140804
412802,0.1581194507561381
412829,0.06609360615602997
412854,0.08955058802182946
412855,0.05335598336308106
412861,0.05001652888466078
412862,0.02991324795753333
412863,0.07494263552232107
412883,0.08421002870719607
412884,0.017406003311542684
412886,0.18186419213622282
412898,0.05907634833638297
412899,0.016138215199792777
412900,0.007628542947373004
412922,0.2735012712138912
412941,0.15677634377237537
412959,0.04150381896977292
412967,0.06376943224734315
412980,0.20234060600852777
412997,0.04019247852630502
413016,0.052714231921194454
413017,0.3056963040314899
413027,0.03856702766851695
413034,0.13996040219957748
413038,0.10421788397315782
413054,0.07133504056333333
413059,0.011872859800136243
413065,0.04539863984273839
413073,0.06030271914286064
413075,0.4778024580682464
413081,0.026357096008291666
413089,0.37227821155793617
413091,0.14046252788367153
413094,0.09844345747581716
413104,0.046649933213936325
413107,0.04799885066895661
413110,0.13857955401780728
413113,0.16754333608418912
413117,0.024292974423281252
413124,0.03591216437951944
413126,0.12031712165608092
413137,0.06284521164093475
413145,0.042232321908385176
413146,0.017120618613091602
413147,0.03508467896825584
413150,0.014277284967098694
413159,0.12675608807699992
413160,0.06828267131672018
413172,0.17694706447807285
413179,0.028871163352697526
413181,0.04972488763311437
413185,0.04191012106543108
413188,0.10362847437054344
413197,0.09793207208188921
413208,0.1555836078162082
413215,0.03846303881161359
413216,0.11298202139237322
413219,0.030720237485003167
413232,0.03634443286026027
413237,0.18379508783139714
413243,0.4320840299697436
413249,0.03263033559182516
413262,0.05064307535829132
413263,0.07405778143690245
413271,0.10070877532437597
413274,0.02819684168986027
413280,0.036701964565003756
413296,0.10127168318762779
413299,0.16794885225537184
413303,0.02393663714404012
413320,0.10212172089833381
413324,0.0560410148043677
413325,0.13999842954791616
413335,0.032699460572593514
413341,0.12706750630472072
413342,0.031008014973632
413351,0.19355754356809876
413352,0.045797701162467064
413359,0.05497925262955135
413373,0.05429170112862816
413374,0.10746448483409828
413375,0.030755305953093642
413376,0.0717864188748225
413377,0.11203585052335802
413383,0.016852139317133467
413384,0.0734542395306737
413392,0.06338478638298199
413393,0.10165628380984978
413395,0.05981577902876015
413424,0.07168324622638977
413425,0.03562502527528683
413457,0.091327463905396
413458,0.15415466018318152
413459,0.05034578926217955
413460,0.013833298811981651
413465,0.04910133074262625
413466,0.1283311531360266
413467,0.02958080332560149
413468,0.017543766028977035
413475,0.13295548342975927
413476,0.03254151512959866
413477,0.35618392880223504
413478,0.015193272717000049
413479,0.03445481344070043
413489,0.3466428824421731
413491,0.04607054969456168
413492,0.097597138512218
413493,0.05483600917428364
413494,0.05184794901732285
413495,0.10044970992549207
413498,0.021926042166905458
413499,0.13771831150473637
413545,0.025021973798143308
413549,0.11186642750886709
413550,0.06743642839455585
413551,0.11661413178549869
413552,0.14427579354854037
413553,0.16507926906584475
413554,0.08144880230281823
413558,0.07662489107558343
413559,0.09362390736588336
413562,0.015837459615632692
413563,0.09241634599779056
413564,0.04666493393847482
413592,0.05221422109365397
413593,0.01053789021283846
413594,0.02305415022811679
413595,0.02631460681605324
413596,0.028602486620825793
413597,0.07420731163545198
413604,0.055485254275476355
413605,0.08013316581306397
413606,0.03808960536263165
413607,0.06966080962825312
413616,0.26858896169422747
413617,0.11535335757471785
413618,0.07894893292523546
413625,0.24241890390448204
413626,0.23822674582147824
413627,0.05817392103731042
413628,0.07913310268293762
413629,0.018364212165827964
413630,0.024136520199433138
413631,0.01304699526094409
413632,0.0885766400416607
413633,0.4004166218672427
413634,0.07295436297936755
413635,0.17239087894647287
413636,0.21869258224292334
413644,0.02279133729623007
413645,0.010675246027654683
413646,0.017035785450866196
413683,0.07077217175804844
413685,0.09048342470086142
413686,0.18835365173840193
413690,0.011730082585845028
413691,0.011208859789577759
413692,0.039227386190381616
413693,0.19020095099742354
413694,0.2521605039039408
413695,0.07776684654145054
413696,0.0825604504672748
413702,0.01685590578151966
413707,0.11466688324414977
413708,0.1782850799597902
413709,0.0869376993473884
413730,0.0707430383738691
413731,0.06081612715955684
413732,0.017148783985090687
413733,0.04000825575493703
413734,0.05334261150864787
413736,0.02897830449320029
413748,0.0854741233047728
413749,0.04493561198514544
413751,0.32397262039476266
413752,0.10156834660867416
413754,0.020498128741055957
413755,0.2791698874066966
413756,0.17036948212818806
413757,0.051662877463004624
413758,0.08820722329651477
413759,0.013184459045776677
413760,0.08138430496525054
413764,0.04845959539814396
413765,0.05006247963342196
413766,0.025223779209664864
413767,0.08897537568133705
413768,0.14466272247378595
413769,0.04082096798573934
413770,0.012906553550862546
413776,0.04138206169324896
413777,0.013391170033998756
413778,0.025744001961425754
413797,0.03195740599804508
413824,0.05142266971580171
413828,0.13790839677648678
413831,0.14023369503073974
413834,0.031151936518032337
413841,0.04040546107624758
413848,0.0908319087201096
413850,0.03479512593928405
413851,0.10637400104031135
413857,0.041358553765161905
413860,0.04236556768235232
413867,0.020129317622609198
413868,0.1300275211493143
413871,0.04071479092223248
413878,0.015583446254330521
413882,0.026394298169110045
413885,0.024090444677795045
413886,0.11464733559922825
413892,0.10678606896514388
413896,0.6623263597151521
413897,0.09495180475845769
413917,0.10870554881504926
413921,0.018923546601858764
413934,0.25290656275511286
413941,0.030688287411616434
413953,0.01661104679312642
413958,0.16851359690043427
413967,0.10363107844927183
413971,0.035982074547285026
413975,0.02798373173224345
413978,0.04398467211754978
413983,0.22220025519455452
413984,0.05182685641590786
413989,0.05761195656652092
413992,0.01023022131642907
414001,0.055418355047737226
414002,0.08555895907626875
414003,0.04078572313996714
414007,0.12236222037720176
414008,0.19185645089053216
414016,0.291518527329815
414022,0.13446403331574283
414026,0.11081914719575266
414041,0.07036020552783616
414042,0.15854705624570217
414045,0.14453940019835623
414047,0.2806843533726614
414050,0.4837823628413049
414061,0.01261589375039207
414068,0.09023724014116782
414076,0.04818855146610415
414093,0.0680850719458976
414102,0.042526967560157725
414109,0.10053412458604447
414117,0.10435859696021615
414144,0.04260078460563425
414149,0.032647976875277616
414160,0.02538723951409777
414166,0.5037282731549493
414171,0.06876107562057017
414172,0.171653853040915
414183,0.08028223088961722
414186,0.019424457648524542
414192,0.0983082199321082
414194,0.1789731457885634
414203,0.5027390788466614
414206,0.04686505695982375
414207,0.07088491479353742
414229,0.1375544384116813
414231,0.04884161504446513
414248,0.023540574736663825
414251,0.10497472541190567
414252,0.033106204798658286
414253,0.36956374948995924
414254,0.06487776412896949
414255,0.05580634095272221
414262,0.03090588942730129
414265,0.10659478946477279
414266,0.08407200873493914
414267,0.057329918256340894
414269,0.05509546458704376
414270,0.1697792430132412
414271,0.05554260469995038
414272,0.0259796701294128
414273,0.1324331354429469
414275,0.1122812835273487
414323,0.29079083936339456
414324,0.02129149626701497
414328,0.04252197823375026
414329,0.06448952525802933
414333,0.03718136746606815
414341,0.03278631618609618
414357,0.05476520875314908
414358,0.04567001382730723
414359,0.07658232354423276
414362,0.06954556243949543
414363,0.02011022212696699
414368,0.027140818489098533
414372,0.06808126536605268
414375,0.04631269920641875
414376,0.03720423301506316
414382,0.2259873936838035
414383,0.09511401526219407
414480,0.03419722319214672
414481,0.08762214014787806
414484,0.31820403542480385
414485,0.0336261341797244
414486,0.022519516052084132
414487,0.024027253887252867
414488,0.08378581554459193
414489,0.14932765779251353
414492,0.026170587573679013
414493,0.08018779430791201
414497,0.02105991105355418
414501,0.031029120549087803
414543,0.22364434101934128
414544,0.07496277802062205
414559,0.06557921938977868
414560,0.050532864189944765
414561,0.06711018714779624
